Unnamed: 0,TIME,ID,VALUE
3680,2019-01-31,active_addresses,572176.0
3681,2019-02-01,active_addresses,590243.0
3682,2019-02-02,active_addresses,499556.0
3683,2019-02-03,active_addresses,447396.0
3684,2019-02-04,active_addresses,524791.0
3685,2019-02-05,active_addresses,559509.0
3686,2019-02-06,active_addresses,598210.0
3687,2019-02-07,active_addresses,562218.0
3688,2019-02-08,active_addresses,576688.0
3689,2019-02-09,active_addresses,492019.0
3690,2019-02-10,active_addresses,429046.0
3691,2019-02-11,active_addresses,542544.0
3692,2019-02-12,active_addresses,744912.0
3693,2019-02-13,active_addresses,683689.0
3694,2019-02-14,active_addresses,535009.0
3695,2019-02-15,active_addresses,509495.0
3696,2019-02-16,active_addresses,550473.0
3697,2019-02-17,active_addresses,462206.0
3698,2019-02-18,active_addresses,604582.0
3699,2019-02-19,active_addresses,589473.0
3700,2019-02-20,active_addresses,611970.0
3701,2019-02-21,active_addresses,568415.0
3702,2019-02-22,active_addresses,659655.0
3703,2019-02-23,active_addresses,489686.0
3704,2019-02-24,active_addresses,476422.0
3705,2019-02-25,active_addresses,550416.0
3706,2019-02-26,active_addresses,628703.0
3707,2019-02-27,active_addresses,580327.0
3708,2019-02-28,active_addresses,577452.0
3709,2019-03-01,active_addresses,603147.0
3710,2019-03-02,active_addresses,542789.0
3711,2019-03-03,active_addresses,453635.0
3712,2019-03-04,active_addresses,575279.0
3713,2019-03-05,active_addresses,615117.0
3714,2019-03-06,active_addresses,636450.0
3715,2019-03-07,active_addresses,616471.0
3716,2019-03-08,active_addresses,614245.0
3717,2019-03-09,active_addresses,540407.0
3718,2019-03-10,active_addresses,445492.0
3719,2019-03-11,active_addresses,654955.0
3720,2019-03-12,active_addresses,615505.0
3721,2019-03-13,active_addresses,609454.0
3722,2019-03-14,active_addresses,654299.0
3723,2019-03-15,active_addresses,643452.0
3724,2019-03-16,active_addresses,545186.0
3725,2019-03-17,active_addresses,457003.0
3726,2019-03-18,active_addresses,600067.0
3727,2019-03-19,active_addresses,657981.0
3728,2019-03-20,active_addresses,652569.0
3729,2019-03-21,active_addresses,622889.0
3730,2019-03-22,active_addresses,625180.0
3731,2019-03-23,active_addresses,519525.0
3732,2019-03-24,active_addresses,475539.0
3733,2019-03-25,active_addresses,605883.0
3734,2019-03-26,active_addresses,572451.0
3735,2019-03-27,active_addresses,689861.0
3736,2019-03-28,active_addresses,654617.0
3737,2019-03-29,active_addresses,665574.0
3738,2019-03-30,active_addresses,618000.0
3739,2019-03-31,active_addresses,554027.0
3740,2019-04-01,active_addresses,615050.0
3741,2019-04-02,active_addresses,784070.0
3742,2019-04-03,active_addresses,736732.0
3743,2019-04-04,active_addresses,706579.0
3744,2019-04-05,active_addresses,793234.0
3745,2019-04-06,active_addresses,556798.0
3746,2019-04-07,active_addresses,549143.0
3747,2019-04-08,active_addresses,680096.0
3748,2019-04-09,active_addresses,668509.0
3749,2019-04-10,active_addresses,690323.0
3750,2019-04-11,active_addresses,724745.0
3751,2019-04-12,active_addresses,694266.0
3752,2019-04-13,active_addresses,531281.0
3753,2019-04-14,active_addresses,513403.0
3754,2019-04-15,active_addresses,665599.0
3755,2019-04-16,active_addresses,633359.0
3756,2019-04-17,active_addresses,629462.0
3757,2019-04-18,active_addresses,626217.0
3758,2019-04-19,active_addresses,707240.0
3759,2019-04-20,active_addresses,517466.0
3760,2019-04-21,active_addresses,617706.0
3761,2019-04-22,active_addresses,541338.0
3762,2019-04-23,active_addresses,620537.0
3763,2019-04-24,active_addresses,771743.0
3764,2019-04-25,active_addresses,634122.0
3765,2019-04-26,active_addresses,674357.0
3766,2019-04-27,active_addresses,549855.0
3767,2019-04-28,active_addresses,519657.0
3768,2019-04-29,active_addresses,665433.0
3769,2019-04-30,active_addresses,719281.0
3770,2019-05-01,active_addresses,689453.0
3771,2019-05-02,active_addresses,644849.0
3772,2019-05-03,active_addresses,695016.0
3773,2019-05-04,active_addresses,538771.0
3774,2019-05-05,active_addresses,524044.0
3775,2019-05-06,active_addresses,659573.0
3776,2019-05-07,active_addresses,636469.0
3777,2019-05-08,active_addresses,728492.0
3778,2019-05-09,active_addresses,684903.0
3779,2019-05-10,active_addresses,640022.0
3780,2019-05-11,active_addresses,653576.0
3781,2019-05-12,active_addresses,730067.0
3782,2019-05-13,active_addresses,759715.0
3783,2019-05-14,active_addresses,758599.0
3784,2019-05-15,active_addresses,726829.0
3785,2019-05-16,active_addresses,772040.0
3786,2019-05-17,active_addresses,797091.0
3787,2019-05-18,active_addresses,729951.0
3788,2019-05-19,active_addresses,631633.0
3789,2019-05-20,active_addresses,720988.0
3790,2019-05-21,active_addresses,791236.0
3791,2019-05-22,active_addresses,783448.0
3792,2019-05-23,active_addresses,710613.0
3793,2019-05-24,active_addresses,726478.0
3794,2019-05-25,active_addresses,603488.0
3795,2019-05-26,active_addresses,565068.0
3796,2019-05-27,active_addresses,772990.0
3797,2019-05-28,active_addresses,807558.0
3798,2019-05-29,active_addresses,767434.0
3799,2019-05-30,active_addresses,733627.0
3800,2019-05-31,active_addresses,657457.0
3801,2019-06-01,active_addresses,780752.0
3802,2019-06-02,active_addresses,586139.0
3803,2019-06-03,active_addresses,613329.0
3804,2019-06-04,active_addresses,749022.0
3805,2019-06-05,active_addresses,789623.0
3806,2019-06-06,active_addresses,719552.0
3807,2019-06-07,active_addresses,733211.0
3808,2019-06-08,active_addresses,549985.0
3809,2019-06-09,active_addresses,518978.0
3810,2019-06-10,active_addresses,705255.0
3811,2019-06-11,active_addresses,688779.0
3812,2019-06-12,active_addresses,710869.0
3813,2019-06-13,active_addresses,762388.0
3814,2019-06-14,active_addresses,789720.0
3815,2019-06-15,active_addresses,758530.0
3816,2019-06-16,active_addresses,585851.0
3817,2019-06-17,active_addresses,667300.0
3818,2019-06-18,active_addresses,821372.0
3819,2019-06-19,active_addresses,781133.0
3820,2019-06-20,active_addresses,675006.0
3821,2019-06-21,active_addresses,713152.0
3822,2019-06-22,active_addresses,735085.0
3823,2019-06-23,active_addresses,804383.0
3824,2019-06-24,active_addresses,856612.0
3825,2019-06-25,active_addresses,784857.0
3826,2019-06-26,active_addresses,910162.0
3827,2019-06-27,active_addresses,764301.0
3828,2019-06-28,active_addresses,863754.0
3829,2019-06-29,active_addresses,773649.0
3830,2019-06-30,active_addresses,585170.0
3831,2019-07-01,active_addresses,720072.0
3832,2019-07-02,active_addresses,730704.0
3833,2019-07-03,active_addresses,797545.0
3834,2019-07-04,active_addresses,712075.0
3835,2019-07-05,active_addresses,735306.0
3836,2019-07-06,active_addresses,600215.0
3837,2019-07-07,active_addresses,543359.0
3838,2019-07-08,active_addresses,724630.0
3839,2019-07-09,active_addresses,708369.0
3840,2019-07-10,active_addresses,699904.0
3841,2019-07-11,active_addresses,683103.0
3842,2019-07-12,active_addresses,785952.0
3843,2019-07-13,active_addresses,586676.0
3844,2019-07-14,active_addresses,518194.0
3845,2019-07-15,active_addresses,650051.0
3846,2019-07-16,active_addresses,702321.0
3847,2019-07-17,active_addresses,625627.0
3848,2019-07-18,active_addresses,611956.0
3849,2019-07-19,active_addresses,613458.0
3850,2019-07-20,active_addresses,653620.0
3851,2019-07-21,active_addresses,473195.0
3852,2019-07-22,active_addresses,622526.0
3853,2019-07-23,active_addresses,624348.0
3854,2019-07-24,active_addresses,645324.0
3855,2019-07-25,active_addresses,678929.0
3856,2019-07-26,active_addresses,661658.0
3857,2019-07-27,active_addresses,515380.0
3858,2019-07-28,active_addresses,467316.0
3859,2019-07-29,active_addresses,616858.0
3860,2019-07-30,active_addresses,629347.0
3861,2019-07-31,active_addresses,692658.0
3862,2019-08-01,active_addresses,655424.0
3863,2019-08-02,active_addresses,702061.0
3864,2019-08-03,active_addresses,556108.0
3865,2019-08-04,active_addresses,509869.0
3866,2019-08-05,active_addresses,696032.0
3867,2019-08-06,active_addresses,751980.0
3868,2019-08-07,active_addresses,713356.0
3869,2019-08-08,active_addresses,703863.0
3870,2019-08-09,active_addresses,647649.0
3871,2019-08-10,active_addresses,558666.0
3872,2019-08-11,active_addresses,479339.0
3873,2019-08-12,active_addresses,569266.0
3874,2019-08-13,active_addresses,758748.0
3875,2019-08-14,active_addresses,667112.0
3876,2019-08-15,active_addresses,633290.0
3877,2019-08-16,active_addresses,590406.0
3878,2019-08-17,active_addresses,497467.0
3879,2019-08-18,active_addresses,445842.0
3880,2019-08-19,active_addresses,616526.0
3881,2019-08-20,active_addresses,624794.0
3882,2019-08-21,active_addresses,661174.0
3883,2019-08-22,active_addresses,695290.0
3884,2019-08-23,active_addresses,705809.0
3885,2019-08-24,active_addresses,626450.0
3886,2019-08-25,active_addresses,467031.0
3887,2019-08-26,active_addresses,628053.0
3888,2019-08-27,active_addresses,624242.0
3889,2019-08-28,active_addresses,595041.0
3890,2019-08-29,active_addresses,655236.0
3891,2019-08-30,active_addresses,640275.0
3892,2019-08-31,active_addresses,534181.0
3893,2019-09-01,active_addresses,499618.0
3894,2019-09-02,active_addresses,628285.0
3895,2019-09-03,active_addresses,702776.0
3896,2019-09-04,active_addresses,639607.0
3897,2019-09-05,active_addresses,667714.0
3898,2019-09-06,active_addresses,704382.0
3899,2019-09-07,active_addresses,548704.0
3900,2019-09-08,active_addresses,500881.0
3901,2019-09-09,active_addresses,637134.0
3902,2019-09-10,active_addresses,721584.0
3903,2019-09-11,active_addresses,706324.0
3904,2019-09-12,active_addresses,669370.0
3905,2019-09-13,active_addresses,656956.0
3906,2019-09-14,active_addresses,578185.0
3907,2019-09-15,active_addresses,509097.0
3908,2019-09-16,active_addresses,667123.0
3909,2019-09-17,active_addresses,665782.0
3910,2019-09-18,active_addresses,766186.0
3911,2019-09-19,active_addresses,638230.0
3912,2019-09-20,active_addresses,648647.0
3913,2019-09-21,active_addresses,580157.0
3914,2019-09-22,active_addresses,520295.0
3915,2019-09-23,active_addresses,626986.0
3916,2019-09-24,active_addresses,717921.0
3917,2019-09-25,active_addresses,717789.0
3918,2019-09-26,active_addresses,647024.0
3919,2019-09-27,active_addresses,577559.0
3920,2019-09-28,active_addresses,562853.0
3921,2019-09-29,active_addresses,487009.0
3922,2019-09-30,active_addresses,620880.0
3923,2019-10-01,active_addresses,675392.0
3924,2019-10-02,active_addresses,621924.0
3925,2019-10-03,active_addresses,612494.0
3926,2019-10-04,active_addresses,641998.0
3927,2019-10-05,active_addresses,566242.0
3928,2019-10-06,active_addresses,487979.0
3929,2019-10-07,active_addresses,614170.0
3930,2019-10-08,active_addresses,627364.0
3931,2019-10-09,active_addresses,572744.0
3932,2019-10-10,active_addresses,648261.0
3933,2019-10-11,active_addresses,593749.0
3934,2019-10-12,active_addresses,519691.0
3935,2019-10-13,active_addresses,470895.0
3936,2019-10-14,active_addresses,563087.0
3937,2019-10-15,active_addresses,630058.0
3938,2019-10-16,active_addresses,633943.0
3939,2019-10-17,active_addresses,643060.0
3940,2019-10-18,active_addresses,610609.0
3941,2019-10-19,active_addresses,562807.0
3942,2019-10-20,active_addresses,497265.0
3943,2019-10-21,active_addresses,640284.0
3944,2019-10-22,active_addresses,641122.0
3945,2019-10-23,active_addresses,645574.0
3946,2019-10-24,active_addresses,606380.0
3947,2019-10-25,active_addresses,662860.0
3948,2019-10-26,active_addresses,680394.0
3949,2019-10-27,active_addresses,510069.0
3950,2019-10-28,active_addresses,611524.0
3951,2019-10-29,active_addresses,638317.0
3952,2019-10-30,active_addresses,601781.0
3953,2019-10-31,active_addresses,629875.0
3954,2019-11-01,active_addresses,678169.0
3955,2019-11-02,active_addresses,569305.0
3956,2019-11-03,active_addresses,531801.0
3957,2019-11-04,active_addresses,616833.0
3958,2019-11-05,active_addresses,700156.0
3959,2019-11-06,active_addresses,718740.0
3960,2019-11-07,active_addresses,642522.0
3961,2019-11-08,active_addresses,642880.0
3962,2019-11-09,active_addresses,644920.0
3963,2019-11-10,active_addresses,512641.0
3964,2019-11-11,active_addresses,602617.0
3965,2019-11-12,active_addresses,558263.0
3966,2019-11-13,active_addresses,667964.0
3967,2019-11-14,active_addresses,624544.0
3968,2019-11-15,active_addresses,634708.0
3969,2019-11-16,active_addresses,595680.0
3970,2019-11-17,active_addresses,522258.0
3971,2019-11-18,active_addresses,587977.0
3972,2019-11-19,active_addresses,732887.0
3973,2019-11-20,active_addresses,601482.0
3974,2019-11-21,active_addresses,697687.0
3975,2019-11-22,active_addresses,667790.0
3976,2019-11-23,active_addresses,600401.0
3977,2019-11-24,active_addresses,485782.0
3978,2019-11-25,active_addresses,535182.0
3979,2019-11-26,active_addresses,663176.0
3980,2019-11-27,active_addresses,728301.0
3981,2019-11-28,active_addresses,630300.0
3982,2019-11-29,active_addresses,595151.0
3983,2019-11-30,active_addresses,579962.0
3984,2019-12-01,active_addresses,512636.0
3985,2019-12-02,active_addresses,634227.0
3986,2019-12-03,active_addresses,644293.0
3987,2019-12-04,active_addresses,659547.0
3988,2019-12-05,active_addresses,633406.0
3989,2019-12-06,active_addresses,611850.0
3990,2019-12-07,active_addresses,572496.0
3991,2019-12-08,active_addresses,483379.0
3992,2019-12-09,active_addresses,672252.0
3993,2019-12-10,active_addresses,692549.0
3994,2019-12-11,active_addresses,691282.0
3995,2019-12-12,active_addresses,619735.0
3996,2019-12-13,active_addresses,614779.0
3997,2019-12-14,active_addresses,551814.0
3998,2019-12-15,active_addresses,485498.0
3999,2019-12-16,active_addresses,693836.0
4000,2019-12-17,active_addresses,746301.0
4001,2019-12-18,active_addresses,609940.0
4002,2019-12-19,active_addresses,627189.0
4003,2019-12-20,active_addresses,624387.0
4004,2019-12-21,active_addresses,537139.0
4005,2019-12-22,active_addresses,484241.0
4006,2019-12-23,active_addresses,606564.0
4007,2019-12-24,active_addresses,588285.0
4008,2019-12-25,active_addresses,474482.0
4009,2019-12-26,active_addresses,528323.0
4010,2019-12-27,active_addresses,617851.0
4011,2019-12-28,active_addresses,548303.0
4012,2019-12-29,active_addresses,508034.0
4013,2019-12-30,active_addresses,636443.0
4014,2019-12-31,active_addresses,585047.0
4015,2020-01-01,active_addresses,444396.0
4016,2020-01-02,active_addresses,569087.0
4017,2020-01-03,active_addresses,619640.0
4018,2020-01-04,active_addresses,540973.0
4019,2020-01-05,active_addresses,515467.0
4020,2020-01-06,active_addresses,595691.0
4021,2020-01-07,active_addresses,649639.0
4022,2020-01-08,active_addresses,619874.0
4023,2020-01-09,active_addresses,689922.0
4024,2020-01-10,active_addresses,677502.0
4025,2020-01-11,active_addresses,553800.0
4026,2020-01-12,active_addresses,477053.0
4027,2020-01-13,active_addresses,570300.0
4028,2020-01-14,active_addresses,705324.0
4029,2020-01-15,active_addresses,632549.0
4030,2020-01-16,active_addresses,654641.0
4031,2020-01-17,active_addresses,607003.0
4032,2020-01-18,active_addresses,518761.0
4033,2020-01-19,active_addresses,549520.0
4034,2020-01-20,active_addresses,615528.0
4035,2020-01-21,active_addresses,620998.0
4036,2020-01-22,active_addresses,652035.0
4037,2020-01-23,active_addresses,658331.0
4038,2020-01-24,active_addresses,644667.0
4039,2020-01-25,active_addresses,524444.0
4040,2020-01-26,active_addresses,499446.0
4041,2020-01-27,active_addresses,574999.0
4042,2020-01-28,active_addresses,702991.0
4043,2020-01-29,active_addresses,669492.0
4044,2020-01-30,active_addresses,620353.0
4045,2020-01-31,active_addresses,644064.0
4046,2020-02-01,active_addresses,585209.0
4047,2020-02-02,active_addresses,619979.0
4048,2020-02-03,active_addresses,730411.0
4049,2020-02-04,active_addresses,676969.0
4050,2020-02-05,active_addresses,715507.0
4051,2020-02-06,active_addresses,664727.0
4052,2020-02-07,active_addresses,752168.0
4053,2020-02-08,active_addresses,620879.0
4054,2020-02-09,active_addresses,587566.0
4055,2020-02-10,active_addresses,617571.0
4056,2020-02-11,active_addresses,783245.0
4057,2020-02-12,active_addresses,638800.0
4058,2020-02-13,active_addresses,714603.0
4059,2020-02-14,active_addresses,606079.0
4060,2020-02-15,active_addresses,667659.0
4061,2020-02-16,active_addresses,550546.0
4062,2020-02-17,active_addresses,690168.0
4063,2020-02-18,active_addresses,647238.0
4064,2020-02-19,active_addresses,672841.0
4065,2020-02-20,active_addresses,638816.0
4066,2020-02-21,active_addresses,637326.0
4067,2020-02-22,active_addresses,582844.0
4068,2020-02-23,active_addresses,541870.0
4069,2020-02-24,active_addresses,625542.0
4070,2020-02-25,active_addresses,626903.0
4071,2020-02-26,active_addresses,670886.0
4072,2020-02-27,active_addresses,684559.0
4073,2020-02-28,active_addresses,701052.0
4074,2020-02-29,active_addresses,588646.0
4075,2020-03-01,active_addresses,597235.0
4076,2020-03-02,active_addresses,687474.0
4077,2020-03-03,active_addresses,717102.0
4078,2020-03-04,active_addresses,755658.0
4079,2020-03-05,active_addresses,659912.0
4080,2020-03-06,active_addresses,648532.0
4081,2020-03-07,active_addresses,604629.0
4082,2020-03-08,active_addresses,551633.0
4083,2020-03-09,active_addresses,690871.0
4084,2020-03-10,active_addresses,710182.0
4085,2020-03-11,active_addresses,645946.0
4086,2020-03-12,active_addresses,781169.0
4087,2020-03-13,active_addresses,690249.0
4088,2020-03-14,active_addresses,677988.0
4089,2020-03-15,active_addresses,568601.0
4090,2020-03-16,active_addresses,605903.0
4091,2020-03-17,active_addresses,630762.0
4092,2020-03-18,active_addresses,521527.0
4093,2020-03-19,active_addresses,612913.0
4094,2020-03-20,active_addresses,618739.0
4095,2020-03-21,active_addresses,584779.0
4096,2020-03-22,active_addresses,478000.0
4097,2020-03-23,active_addresses,561578.0
4098,2020-03-24,active_addresses,636481.0
4099,2020-03-25,active_addresses,456373.0
4100,2020-03-26,active_addresses,733803.0
4101,2020-03-27,active_addresses,737981.0
4102,2020-03-28,active_addresses,540437.0
4103,2020-03-29,active_addresses,495415.0
4104,2020-03-30,active_addresses,664584.0
4105,2020-03-31,active_addresses,722000.0
4106,2020-04-01,active_addresses,691990.0
4107,2020-04-02,active_addresses,693641.0
4108,2020-04-03,active_addresses,642918.0
4109,2020-04-04,active_addresses,583935.0
4110,2020-04-05,active_addresses,519277.0
4111,2020-04-06,active_addresses,665230.0
4112,2020-04-07,active_addresses,865931.0
4113,2020-04-08,active_addresses,677097.0
4114,2020-04-09,active_addresses,627165.0
4115,2020-04-10,active_addresses,645785.0
4116,2020-04-11,active_addresses,548928.0
4117,2020-04-12,active_addresses,518495.0
4118,2020-04-13,active_addresses,665661.0
4119,2020-04-14,active_addresses,679385.0
4120,2020-04-15,active_addresses,824352.0
4121,2020-04-16,active_addresses,744916.0
4122,2020-04-17,active_addresses,725801.0
4123,2020-04-18,active_addresses,760354.0
4124,2020-04-19,active_addresses,627225.0
4125,2020-04-20,active_addresses,688729.0
4126,2020-04-21,active_addresses,711101.0
4127,2020-04-22,active_addresses,633912.0
4128,2020-04-23,active_addresses,851626.0
4129,2020-04-24,active_addresses,775084.0
4130,2020-04-25,active_addresses,707800.0
4131,2020-04-26,active_addresses,631761.0
4132,2020-04-27,active_addresses,744993.0
4133,2020-04-28,active_addresses,844626.0
4134,2020-04-29,active_addresses,751831.0
4135,2020-04-30,active_addresses,769015.0
4136,2020-05-01,active_addresses,785016.0
4137,2020-05-02,active_addresses,888955.0
4138,2020-05-03,active_addresses,794461.0
4139,2020-05-04,active_addresses,741037.0
4140,2020-05-05,active_addresses,802762.0
4141,2020-05-06,active_addresses,844420.0
4142,2020-05-07,active_addresses,877953.0
4143,2020-05-08,active_addresses,810739.0
4144,2020-05-09,active_addresses,755506.0
4145,2020-05-10,active_addresses,720425.0
4146,2020-05-11,active_addresses,848483.0
4147,2020-05-12,active_addresses,812978.0
4148,2020-05-13,active_addresses,750373.0
4149,2020-05-14,active_addresses,718874.0
4150,2020-05-15,active_addresses,776586.0
4151,2020-05-16,active_addresses,747031.0
4152,2020-05-17,active_addresses,590963.0
4153,2020-05-18,active_addresses,846460.0
4154,2020-05-19,active_addresses,729189.0
4155,2020-05-20,active_addresses,717117.0
4156,2020-05-21,active_addresses,747958.0
4157,2020-05-22,active_addresses,704361.0
4158,2020-05-23,active_addresses,710316.0
4159,2020-05-24,active_addresses,708123.0
4160,2020-05-25,active_addresses,753026.0
4161,2020-05-26,active_addresses,718669.0
4162,2020-05-27,active_addresses,816398.0
4163,2020-05-28,active_addresses,475802.0
4164,2020-05-29,active_addresses,761997.0
4165,2020-05-30,active_addresses,807900.0
4166,2020-05-31,active_addresses,695072.0
4167,2020-06-01,active_addresses,707233.0
4168,2020-06-02,active_addresses,764540.0
4169,2020-06-03,active_addresses,819666.0
4170,2020-06-04,active_addresses,767771.0
4171,2020-06-05,active_addresses,771979.0
4172,2020-06-06,active_addresses,698699.0
4173,2020-06-07,active_addresses,594728.0
4174,2020-06-08,active_addresses,745975.0
4175,2020-06-09,active_addresses,794706.0
4176,2020-06-10,active_addresses,755410.0
4177,2020-06-11,active_addresses,907646.0
4178,2020-06-12,active_addresses,798829.0
4179,2020-06-13,active_addresses,721373.0
4180,2020-06-14,active_addresses,578607.0
4181,2020-06-15,active_addresses,730418.0
4182,2020-06-16,active_addresses,876558.0
4183,2020-06-17,active_addresses,796031.0
4184,2020-06-18,active_addresses,768279.0
4185,2020-06-19,active_addresses,836622.0
4186,2020-06-20,active_addresses,648105.0
4187,2020-06-21,active_addresses,613430.0
4188,2020-06-22,active_addresses,688844.0
4189,2020-06-23,active_addresses,910327.0
4190,2020-06-24,active_addresses,814458.0
4191,2020-06-25,active_addresses,772171.0
4192,2020-06-26,active_addresses,807953.0
4193,2020-06-27,active_addresses,676287.0
4194,2020-06-28,active_addresses,604225.0
4195,2020-06-29,active_addresses,805381.0
4196,2020-06-30,active_addresses,806161.0
4197,2020-07-01,active_addresses,916940.0
4198,2020-07-02,active_addresses,801504.0
4199,2020-07-03,active_addresses,785330.0
4200,2020-07-04,active_addresses,705158.0
4201,2020-07-05,active_addresses,650918.0
4202,2020-07-06,active_addresses,840405.0
4203,2020-07-07,active_addresses,830868.0
4204,2020-07-08,active_addresses,902450.0
4205,2020-07-09,active_addresses,889601.0
4206,2020-07-10,active_addresses,843602.0
4207,2020-07-11,active_addresses,546674.0
4208,2020-07-12,active_addresses,652722.0
4209,2020-07-13,active_addresses,799262.0
4210,2020-07-14,active_addresses,868418.0
4211,2020-07-15,active_addresses,843853.0
4212,2020-07-16,active_addresses,861762.0
4213,2020-07-17,active_addresses,721499.0
4214,2020-07-18,active_addresses,742062.0
4215,2020-07-19,active_addresses,770877.0
4216,2020-07-20,active_addresses,794094.0
4217,2020-07-21,active_addresses,811485.0
4218,2020-07-22,active_addresses,884585.0
4219,2020-07-23,active_addresses,837690.0
4220,2020-07-24,active_addresses,852539.0
4221,2020-07-25,active_addresses,853513.0
4222,2020-07-26,active_addresses,865392.0
4223,2020-07-27,active_addresses,912290.0
4224,2020-07-28,active_addresses,908289.0
4225,2020-07-29,active_addresses,948418.0
4226,2020-07-30,active_addresses,838666.0
4227,2020-07-31,active_addresses,888126.0
4228,2020-08-01,active_addresses,758860.0
4229,2020-08-02,active_addresses,816058.0
4230,2020-08-03,active_addresses,930491.0
4231,2020-08-04,active_addresses,802726.0
4232,2020-08-05,active_addresses,822082.0
4233,2020-08-06,active_addresses,971488.0
4234,2020-08-07,active_addresses,933072.0
4235,2020-08-08,active_addresses,812977.0
4236,2020-08-09,active_addresses,796785.0
4237,2020-08-10,active_addresses,805028.0
4238,2020-08-11,active_addresses,946208.0
4239,2020-08-12,active_addresses,881466.0
4240,2020-08-13,active_addresses,811490.0
4241,2020-08-14,active_addresses,918412.0
4242,2020-08-15,active_addresses,852476.0
4243,2020-08-16,active_addresses,792425.0
4244,2020-08-17,active_addresses,784755.0
4245,2020-08-18,active_addresses,841105.0
4246,2020-08-19,active_addresses,851925.0
4247,2020-08-20,active_addresses,839625.0
4248,2020-08-21,active_addresses,920527.0
4249,2020-08-22,active_addresses,802864.0
4250,2020-08-23,active_addresses,815973.0
4251,2020-08-24,active_addresses,784169.0
4252,2020-08-25,active_addresses,815578.0
4253,2020-08-26,active_addresses,943784.0
4254,2020-08-27,active_addresses,788185.0
4255,2020-08-28,active_addresses,941567.0
4256,2020-08-29,active_addresses,856827.0
4257,2020-08-30,active_addresses,703435.0
4258,2020-08-31,active_addresses,816136.0
4259,2020-09-01,active_addresses,945372.0
4260,2020-09-02,active_addresses,891892.0
4261,2020-09-03,active_addresses,822128.0
4262,2020-09-04,active_addresses,852193.0
4263,2020-09-05,active_addresses,831564.0
4264,2020-09-06,active_addresses,854199.0
4265,2020-09-07,active_addresses,965552.0
4266,2020-09-08,active_addresses,823200.0
4267,2020-09-09,active_addresses,845439.0
4268,2020-09-10,active_addresses,947656.0
4269,2020-09-11,active_addresses,825024.0
4270,2020-09-12,active_addresses,796589.0
4271,2020-09-13,active_addresses,673520.0
4272,2020-09-14,active_addresses,898739.0
4273,2020-09-15,active_addresses,848665.0
4274,2020-09-16,active_addresses,923732.0
4275,2020-09-17,active_addresses,976062.0
4276,2020-09-18,active_addresses,820499.0
4277,2020-09-19,active_addresses,775507.0
4278,2020-09-20,active_addresses,664741.0
4279,2020-09-21,active_addresses,801452.0
4280,2020-09-22,active_addresses,830723.0
4281,2020-09-23,active_addresses,845049.0
4282,2020-09-24,active_addresses,826585.0
4283,2020-09-25,active_addresses,988014.0
4284,2020-09-26,active_addresses,795826.0
